node_name,address,node_type,tier,latitude,longitude,daily_throughput_usd,safety_stock_days,critical_threshold_pct
New York,"New York, United States",Hub,Tier 1,40.7,-74.01,3581950,15,65
Los Angeles,"Los Angeles, United States",Hub,Tier 1,33.75,-118.22,4010288,20,72
Chicago,"Chicago, United States",Hub,Tier 1,41.88,-87.61,1836213,16,68
Houston,"Houston, United States",Hub,Tier 1,29.75,-95.29,3738283,29,67
Phoenix,"Phoenix, United States",Hub,Tier 1,29.64,-89.93,3376705,25,66
Philadelphia,"Philadelphia, United States",Hub,Tier 1,39.97,-75.1,1024978,14,71
San Antonio,"San Antonio, United States",Hub,Tier 1,-33.58,-71.63,1875850,28,84
San Diego,"San Diego, United States",Hub,Tier 1,32.7,-117.17,1011299,29,71
Dallas,"Dallas, United States",Hub,Tier 1,32.8471,-96.8518,3903203,29,78
San Jose,"San Jose, United States",Hub,Tier 1,10.15,-64.85,1824594,26,83
Austin,"Austin, United States",Hub,Tier 1,30.11,-90.96,2066816,12,70
Jacksonville,"Jacksonville, United States",Hub,Tier 1,30.35,-81.62,3828208,25,75
Fort Worth,"Fort Worth, United States",Hub,Tier 1,32.8198,-97.3624,2065476,16,71
Columbus,"Columbus, United States",Hub,Tier 1,39.998,-82.8919,4914842,22,68
Charlotte,"Charlotte, United States",Hub,Tier 1,46.23,-63.12,1289004,24,68
San Francisco,"San Francisco, United States",Hub,Tier 1,37.81,-122.39,2405668,23,84
Indianapolis,"Indianapolis, United States",Hub,Tier 1,39.7173,-86.2944,2009480,13,79
Seattle,"Seattle, United States",Hub,Tier 1,47.59,-122.36,3149103,15,77
Denver,"Denver, United States",Hub,Tier 1,39.9088,-105.117,1230511,29,74
"Washington, DC","Washington, DC, United States",Hub,Tier 1,43.39,-87.86,4378775,23,83
Boston,"Boston, United States",Hub,Tier 1,42.36,-71.04,1706516,14,66
El Paso,"El Paso, United States",Hub,Tier 1,31.8072,-106.378,3673539,19,74
Nashville,"Nashville, United States",Hub,Tier 1,36.1903,-86.6997,1234671,19,68
Detroit,"Detroit, United States",Hub,Tier 1,42.32,-83.06,2494364,20,79
Oklahoma City,"Oklahoma City, United States",Hub,Tier 1,35.4492,-97.5331,3566253,23,70
Portland,"Portland, United States",Hub,Tier 1,45.57,-122.74,2452651,23,71
Las Vegas,"Las Vegas, United States",Hub,Tier 1,36.2107,-115.194,3710918,20,85
Memphis,"Memphis, United States",Hub,Tier 1,35.2007,-90.054,1199483,17,82
Louisville,"Louisville, United States",Hub,Tier 1,38.1744,-85.736,3958179,19,70
Baltimore,"Baltimore, United States",Hub,Tier 1,39.28,-76.59,2838859,24,73
Milwaukee,"Milwaukee, United States",Hub,Tier 1,43.02,-87.89,4781371,29,72
Albuquerque,"Albuquerque, United States",Hub,Tier 1,35.0402,-106.609,3771480,22,66
Tucson,"Tucson, United States",Hub,Tier 1,32.1665,-110.883,1860697,13,75
Fresno,"Fresno, United States",Hub,Tier 1,36.7324,-119.82,2582607,20,67
Sacramento,"Sacramento, United States",Hub,Tier 1,38.56,-121.55,1784926,30,75
Kansas City,"Kansas City, United States",Hub,Tier 1,39.1232,-94.5928,1791820,27,77
Long Beach,"Long Beach, United States",Hub,Tier 1,33.74,-118.2,4610630,26,69
Mesa,"Mesa, United States",Hub,Tier 1,24.95,51.59,2010987,16,72
Atlanta,"Atlanta, United States",Hub,Tier 1,33.8151,-84.3719,4024710,29,82
Miami,"Miami, United States",Hub,Tier 1,25.77,-80.14,2002018,30,78
Orlando,"Orlando, United States",Hub,Tier 1,28.5455,-81.3329,4665742,30,77
Tampa,"Tampa, United States",Hub,Tier 1,27.92,-82.43,2418323,19,69
New Orleans,"New Orleans, United States",Hub,Tier 1,29.95,-90.06,3037108,27,67
Cleveland,"Cleveland, United States",Hub,Tier 1,41.52,-81.72,4069980,13,68
Cincinnati,"Cincinnati, United States",Hub,Tier 1,39.1033,-84.4186,1541062,17,78
Raleigh,"Raleigh, United States",Hub,Tier 1,35.6203,-78.7003,3401520,14,77
Pittsburgh,"Pittsburgh, United States",Hub,Tier 1,40.3544,-79.9302,2500627,26,81
St. Louis,"St. Louis, United States",Hub,Tier 1,29.94,-90.35,1954507,29,65
Minneapolis,"Minneapolis, United States",Hub,Tier 1,44.882,-93.2218,3753315,15,82
Buffalo,"Buffalo, United States",Hub,Tier 1,42.86,-78.88,4049409,20,85
Virginia Beach,"Virginia Beach, United States",Hub,Tier 1,36.8207,-76.0335,2326799,15,74
Richmond,"Richmond, United States",Hub,Tier 1,37.52,-77.42,2723537,17,79
Salt Lake City,"Salt Lake City, United States",Hub,Tier 1,16.75,-22.98,913611,20,81
Honolulu,"Honolulu, United States",Hub,Tier 1,21.31,-157.88,4095901,17,81
Anchorage,"Anchorage, United States",Hub,Tier 1,61.22,-149.95,4727838,15,85
Toronto,"Toronto, Canada",Hub,Tier 1,43.63,-79.38,2151768,28,84
Montreal,"Montreal, Canada",Hub,Tier 1,45.54,-73.54,1734293,16,76
Vancouver,"Vancouver, Canada",Hub,Tier 1,49.3,-123.09,4098202,17,82
Calgary,"Calgary, Canada",Hub,Tier 1,51.1139,-114.02,4899267,28,65
Edmonton,"Edmonton, Canada",Hub,Tier 1,53.5725,-113.521,3412155,22,80
Ottawa,"Ottawa, Canada",Hub,Tier 1,45.4603,-75.6461,981691,15,76
Winnipeg,"Winnipeg, Canada",Hub,Tier 1,49.91,-97.2399,4585626,21,72
Quebec City,"Quebec City, Canada",Hub,Tier 1,46.83,-71.2,1142955,19,83
Halifax,"Halifax, Canada",Hub,Tier 1,44.66,-63.58,4871793,14,67
Mexico City,"Mexico City, Mexico",Hub,Tier 1,19.4363,-99.0721,3969842,27,67
Guadalajara,"Guadalajara, Mexico",Hub,Tier 1,20.5218,-103.311,4090196,29,69
Monterrey,"Monterrey, Mexico",Hub,Tier 1,25.7785,-100.107,1438512,27,82
Puebla,"Puebla, Mexico",Hub,Tier 1,19.1581,-98.3714,1592592,20,81
Tijuana,"Tijuana, Mexico",Hub,Tier 1,32.5411,-116.97,4559249,25,71
León,"León, Mexico",Hub,Tier 1,21.12,-101.68,4796145,29,71
Cancún,"Cancún, Mexico",Hub,Tier 1,21.16,-86.85,3890324,21,77
Havana,"Havana, Cuba",Hub,Tier 1,23.13,-82.34,3717259,23,79
Santo Domingo,"Santo Domingo, Dominican Republic",Hub,Tier 1,18.47,-69.88,4673254,28,79
San Juan,"San Juan, Puerto Rico",Hub,Tier 1,18.45,-66.11,1407528,19,72
Panama City,"Panama City, Panama",Hub,Tier 1,8.95,-79.57,1168544,22,65
Guatemala City,"Guatemala City, Guatemala",Hub,Tier 1,5.63,0.01,3367545,29,72
San Salvador,"San Salvador, El Salvador",Hub,Tier 1,-12.97,-38.54,3368096,19,65
Tegucigalpa,"Tegucigalpa, Honduras",Hub,Tier 1,14.0609,-87.2172,1197766,13,72
Managua,"Managua, Nicaragua",Hub,Tier 1,12.1415,-86.1682,1182697,13,75
San José,"San José, Costa Rica",Hub,Tier 1,13.91,-90.83,1197197,28,72
Kingston,"Kingston, Jamaica",Hub,Tier 2,17.98,-76.83,542004,18,70
Port-au-Prince,"Port-au-Prince, Haiti",Hub,Tier 2,18.56,-72.36,474643,16,59
Bogotá,"Bogotá, Colombia",Hub,Tier 2,10.32,-75.51,1008490,17,73
Medellín,"Medellín, Colombia",Hub,Tier 2,44.7357,-112.72,745631,11,80
Cali,"Cali, Colombia",Hub,Tier 2,3.459,-76.4966,745948,20,68
Barranquilla,"Barranquilla, Colombia",Hub,Tier 2,10.97,-74.76,449659,9,58
