supplier_name,country,email,products_categories,category,tier,origin_nodes,sla_days,incoterm,backup_supplier
Supplier_1 Holbrook,US,contact@supplier_1.com,Refined Products,Crude Oil,Tier 2,Holbrook Refinery,5,FOB,TRUE
Equinor Great Cumbrae,U.K.,contact@equinor.com,Petrochemicals,Petrochemicals,Tier 2,Great Cumbrae Refinery,6,DDP,TRUE
TotalEnergies York,US,contact@totalenergies.com,WTI Crude,Petrochemicals,Tier 3,York Wellhead,5,FOB,FALSE
Supplier_4 Fastnet,Ireland,contact@supplier_4.com,Arab Light Crude,Natural Gas,Tier 1,Fastnet Refinery,25,CIF,TRUE
Supplier_5 Ras Tanura,Saudi Arabia,contact@supplier_5.com,Basra Heavy,Petrochemicals,Tier 1,Ras Tanura Terminal,8,FOB,FALSE
ONGC Longana,VU,contact@ongc.com,Petrochemicals,Crude Oil,Tier 2,Longana Port,15,EXW,TRUE
Supplier_7 Henstridge,GB,contact@supplier_7.com,LNG,Crude Oil,Tier 3,Henstridge Port,14,FOB,FALSE
Supplier_8 Bonny,Nigeria,contact@supplier_8.com,Arab Light Crude,Refinery,Tier 2,Bonny Port,7,FOB,FALSE
Supplier_9 Empalme,Mexico,contact@supplier_9.com,Basra Heavy,Petrochemicals,Tier 3,Empalme Storage Facility,25,EXW,FALSE
Equinor Corning,US,contact@equinor.com,Brent Crude,Petrochemicals,Tier 1,Corning Refinery,4,DDP,TRUE
Aramco Kerteh,Malaysia,contact@aramco.com,LNG,Refinery,Tier 3,Kerteh Storage Facility,19,EXW,FALSE
Supplier_12 Escravos,Nigeria,contact@supplier_12.com,Arab Light Crude,Natural Gas,Tier 1,Escravos Storage Facility,12,DDP,FALSE
Supplier_13 Huangdao,China,contact@supplier_13.com,LNG,Refinery,Tier 2,Huangdao Storage Facility,6,DDP,FALSE
Supplier_14 Wismar,Germany,contact@supplier_14.com,Refined Products,Refinery,Tier 2,Wismar Storage Facility,8,EXW,FALSE
Supplier_15 Havelock,US,contact@supplier_15.com,Petrochemicals,Refinery,Tier 3,Havelock Refinery,28,FOB,FALSE
Supplier_16 Mariveles,Philippines,contact@supplier_16.com,Brent Crude,Natural Gas,Tier 3,Mariveles Wellhead,20,DDP,FALSE
Shell Mariveles,Philippines,contact@shell.com,LNG,Petrochemicals,Tier 3,Mariveles Wellhead,22,EXW,TRUE
Aramco Edstrandsbassangen,Sweden,contact@aramco.com,WTI Crude,Refinery,Tier 2,Edstrandsbassangen Wellhead,22,EXW,TRUE
Supplier_19 Bayonne,U.S.A.,contact@supplier_19.com,Arab Light Crude,Crude Oil,Tier 2,Bayonne Storage Facility,24,EXW,FALSE
Supplier_20 Fredericia,Denmark,contact@supplier_20.com,Basra Heavy,Crude Oil,Tier 3,Fredericia Port,7,FCA,FALSE
ADNOC Mina Abdulla,Kuwait,contact@adnoc.com,Basra Heavy,Refinery,Tier 1,Mina Abdulla Port,14,EXW,FALSE
Supplier_22 Kharg Island,Iran,contact@supplier_22.com,WTI Crude,Petrochemicals,Tier 1,Kharg Island,14,DDP,FALSE
Supplier_23 Banago,Philippines,contact@supplier_23.com,Petrochemicals,Refinery,Tier 3,Banago Port,15,DDP,FALSE
Supplier_24 Honolulu,U.S.A.,contact@supplier_24.com,Arab Light Crude,Natural Gas,Tier 3,Honolulu Wellhead,18,FCA,FALSE
Pemex Michilla,CL,contact@pemex.com,LNG,Petrochemicals,Tier 3,Michilla Port,9,FCA,TRUE
Supplier_26 Newcastle,U.K.,contact@supplier_26.com,Basra Heavy,Crude Oil,Tier 2,Newcastle Wellhead,7,FOB,FALSE
Supplier_27 Los Cocos,Venezuela,contact@supplier_27.com,Arab Light Crude,Refinery,Tier 3,Los Cocos Port,24,DDP,FALSE
Supplier_28 Orlando,US,contact@supplier_28.com,LNG,Natural Gas,Tier 2,Orlando Wellhead,25,CIF,FALSE
Chevron Bertram,US,contact@chevron.com,Brent Crude,Natural Gas,Tier 2,Bertram Port,10,EXW,TRUE
Supplier_30 Mariel,Cuba,contact@supplier_30.com,Refined Products,Natural Gas,Tier 3,Mariel Wellhead,22,FOB,TRUE
Supplier_31 Pottsboro,US,contact@supplier_31.com,WTI Crude,Petrochemicals,Tier 3,Pottsboro Refinery,19,EXW,FALSE
Supplier_32 East Sound,US,contact@supplier_32.com,Basra Heavy,Refinery,Tier 3,East Sound Port,23,FOB,FALSE
Supplier_33 Kerrville,US,contact@supplier_33.com,Basra Heavy,Natural Gas,Tier 3,Kerrville Wellhead,27,CIF,FALSE
Supplier_34 Hatsukaichi,Japan,contact@supplier_34.com,Brent Crude,Crude Oil,Tier 3,Hatsukaichi Refinery,19,CIF,FALSE
Equinor Singapore,Singapore,contact@equinor.com,Basra Heavy,Refinery,Tier 2,Singapore Refinery,19,DDP,FALSE
ONGC Tangshan,CN,contact@ongc.com,LNG,Natural Gas,Tier 3,Tangshan Port,23,DDP,FALSE
Supplier_37 Skien,Norway,contact@supplier_37.com,Basra Heavy,Natural Gas,Tier 2,Skien Wellhead,8,FCA,FALSE
CNPC Flora,US,contact@cnpc.com,Petrochemicals,Crude Oil,Tier 2,Flora Port,29,FOB,TRUE
Supplier_39 Hartsel,US,contact@supplier_39.com,Petrochemicals,Refinery,Tier 2,Hartsel Wellhead,23,CIF,FALSE
Supplier_40 Port Aransas,U.S.A.,contact@supplier_40.com,Arab Light Crude,Petrochemicals,Tier 1,Port Aransas Storage Facility,23,FCA,TRUE
Chevron Weyburn,CA,contact@chevron.com,Brent Crude,Petrochemicals,Tier 2,Weyburn Storage Facility,12,EXW,TRUE
TotalEnergies Giesen,DE,contact@totalenergies.com,Refined Products,Petrochemicals,Tier 2,Giesen Refinery,9,DDP,FALSE
Supplier_43 Tumbledown Dick Bay,Netherlands Antilles,contact@supplier_43.com,LNG,Refinery,Tier 3,Tumbledown Dick Bay Port,15,CIF,FALSE
Supplier_44 Jupiter,US,contact@supplier_44.com,LNG,Natural Gas,Tier 1,Jupiter Refinery,17,FOB,TRUE
Aramco Honolulu,U.S.A.,contact@aramco.com,LNG,Petrochemicals,Tier 3,Honolulu Wellhead,30,FCA,FALSE
Supplier_46 Amber,US,contact@supplier_46.com,Basra Heavy,Refinery,Tier 1,Amber Storage Facility,21,DDP,TRUE
Supplier_47 Corner Brook,Canada,contact@supplier_47.com,Petrochemicals,Petrochemicals,Tier 1,Corner Brook Wellhead,18,DDP,FALSE
Supplier_48 Skien,Norway,contact@supplier_48.com,Petrochemicals,Petrochemicals,Tier 2,Skien Wellhead,10,CIF,FALSE
